customer_id,age,gender,region,income_tier,education_level,marital_status,tenure_months,contract_type,preferred_channel,loyalty_tier
CUST006153,29.0,Male,WEST,High,Graduate,Married,33,Monthly,App,Platinum
CUST008756,26.0,Female,east,Low,High School,Married,17,Monthly,Web,Bronze
CUST003399,,Female,Central,Low,Graduate,Single,15,Monthly,Web,Platinum
CUST005895,37.0,Male,Central,Low,Graduate,Single,36,Monthly,Web,Silver
CUST011374,69.0,male,south,Mid,Graduate,Single,22,Monthly,Web,Bronze
CUST013441,35.0,MALE,central,Mid,Doctorate,Married,11,Monthly,Phone,Silver
CUST010349,20.0,Female,central,Mid,High School,Widowed,24,Monthly,Web,Silver
CUST013203,29.0,Male,east,High,High School,Married,30,Multi year,Phone,Bronze
CUST001709,49.0,FEMALE,South,High,Graduate,Married,51,Monthly,Web,Silver
CUST011762,64.0,Non-binary,South ,Mid,Post-Graduate,Married,58,Monthly,App,Bronze
CUST005072,49.0,Female,north ,Mid,Graduate,Single,73,Monthly,Phone,
CUST017078,29.0,Male,north,Low,Doctorate,Single,19,Multi-year,App,Bronze
CUST010607,54.0,Male,South ,High,High School,Divorced,11,Monthly,Web,Silver
CUST005052,34.0,Male,Central,Low,Graduate,Married,58,Annual,Web,Gold
CUST016144,50.0,Male,East,Low,High School,Married,29,Monthly,Web,Silver
CUST005093,39.0,MALE,West,High,High School,Divorced,1,Multi-year,In-store,Bronze
CUST012546,48.0,Male,west,Mid,Graduate,Single,5,Annual,Phone,Silver
CUST005352,35.0,Male,north,Low,Graduate,Married,34,Annual,Web,Silver
CUST001489,,Female,WEST,Mid,High School,Married,6,multi-year,Web,Gold
CUST010946,38.0,female,north ,Low,Graduate,Married,3,Multi-year,Web,Bronze
CUST014548,49.0,Non-binary,EAST,High,Post-Graduate,Married,14,Multi-year,App,Gold
CUST019972,,Female,CENTRAL,,Graduate,Married,25,Monthly,App,Silver
CUST018399,,Male,South ,Low,Post-Graduate,Widowed,37,Annual,Web,Bronze
CUST009271,29.0,Male,CENTRAL,,Graduate,Married,31,Monthly,App,Bronze
CUST007394,36.0,Female,East,Low,Doctorate,Married,29,Annual,In-store,Bronze
CUST016325,,Female,North,Mid,Graduate,Married,11,Multi-year,Web,Platinum
CUST018791,40.0,F,CENTRAL,Mid,High School,Married,18,Multi-year,Phone,Bronze
CUST000041,32.0,F,North,Mid,Graduate,Single,20,Monthly,In-store,Bronze
CUST008020,18.0,Male,South ,Mid,High School,Single,96,Monthly,Phone,Bronze
CUST011591,51.0,Male,Central,Mid,Graduate,Widowed,12,Monthly,Web,Gold
CUST018614,37.0,Male,south,Mid,High School,Married,6,Monthly,App,Gold
CUST009382,50.0,Male,NORTH,High,Graduate,Single,47,Monthly,App,Bronze
CUST017234,51.0,MALE,East,High,,Divorced,50,Annual,Web,Silver
CUST007527,46.0,Male,South ,High,High School,Married,50,Monthly,App,
CUST001523,50.0,Male,EAST,Mid,Graduate,Single,55,Monthly,Web,Bronze
CUST002367,42.0,Female,WEST,Mid,Graduate,Single,9,Multi-year,App,Bronze
CUST019401,31.0,Male,SOUTH,Mid,Graduate,Single,34,Annual,Phone,Platinum
CUST019083,47.0,female,east,Mid,Graduate,Married,55,Monthly,In-store,Bronze
CUST003578,26.0,FEMALE,CENTRAL,Low,Post-Graduate,Single,80,Annual,App,Silver
CUST013263,20.0,M,south,Low,Graduate,Single,57,Monthly,Web,Gold
CUST007457,43.0,Female,South ,,High School,Single,31,Monthly,In-store,
CUST011641,29.0,Male,north ,Low,Graduate,Single,10,Monthly,App,Silver
CUST010171,33.0,Female,NORTH,Mid,High School,Divorced,12,Annual,Web,Silver
CUST012257,46.0,Male,East,Mid,High School,Divorced,42,Monthly,App,Bronze
CUST008535,32.0,Female,south,Low,Post-Graduate,Single,21,Monthly,App,Silver
CUST009112,37.0,M,Central,Low,Graduate,Single,8,Monthly,Web,
CUST017334,42.0,MALE,EAST,Mid,Graduate,Married,39,Monthly,App,Bronze
CUST018550,42.0,Female,East,Mid,Graduate,Single,27,Monthly,Web,
CUST000808,18.0,MALE,east,Low,Graduate,Single,23,Monthly,Phone,Bronze
CUST009151,,female,South ,Low,High School,Single,15,Monthly,App,Bronze
CUST001336,39.0,Male,NORTH,Low,Post-Graduate,Divorced,43,Monthly,Web,Platinum
CUST009972,18.0,Male,central,Mid,High School,Married,13,Annual,In-store,Gold
CUST015622,60.0,Female,North,,High School,Married,23,Annual,App,Silver
CUST005467,41.0,Female,South,Mid,High School,Married,43,Annual,Web,Bronze
CUST012935,24.0,female,East,Mid,Doctorate,Single,9,Monthly,Phone,Silver
CUST014399,26.0,Male,north,Low,High School,Single,32,Multi-year,In-store,Bronze
CUST010493,,Male,SOUTH,Low,Graduate,Widowed,20,Monthly,Phone,Bronze
CUST008570,55.0,MALE,east,High,Graduate,Divorced,45,Annual,App,Bronze
CUST002834,37.0,Male,central,High,,Married,38,multiyear,Web,Silver
CUST003620,31.0,FEMALE,central,Mid,High School,Married,36,Multi-year,App,Bronze
CUST007246,56.0,Male,Central,Mid,Post-Graduate,Married,42,Multi-year,Web,Bronze
CUST002958,37.0,F,central,High,High School,Married,11,Monthly,App,Bronze
CUST003680,46.0,Male,east,Mid,Graduate,Divorced,29,Monthly,Web,Gold
CUST012350,51.0,Female,West,Mid,Graduate,Married,4,Annual,Web,
CUST016077,68.0,Female,North,Mid,High School,Married,7,Annual,App,Gold
CUST017647,,female,east,Mid,Graduate,Single,61,Monthly,In-store,Bronze
CUST009890,61.0,MALE,NORTH,Low,High School,Divorced,38,Monthly,Web,Silver
CUST017773,41.0,Male,Central,Mid,Post-Graduate,Married,38,Monthly,App,
CUST005761,34.0,female,East,Mid,,Married,19,Multi year,Phone,
CUST014890,38.0,Male,central,Mid,High School,Married,36,Multi-year,Web,
CUST001400,19.0,Female,WEST,High,Graduate,Single,57,Annual,Web,Gold
CUST011175,21.0,M,East,Low,Graduate,Single,57,Monthly,Web,Bronze
CUST013225,23.0,Female,east,Mid,Graduate,Married,38,Monthly,Web,Silver
CUST013275,46.0,Female,NORTH,Low,Graduate,Married,22,Multi-year,Web,Bronze
CUST001639,50.0,Non-binary,South ,Low,High School,Divorced,54,Multi-year,App,Silver
CUST018335,47.0,Male,CENTRAL,Low,High School,Married,26,Multi-year,Web,Bronze
CUST012196,30.0,M,NORTH,Low,High School,Single,27,multiyear,In-store,Gold
CUST007484,35.0,Male,south,Mid,,Married,17,Annual,Web,Silver
CUST012903,33.0,Male,WEST,Mid,High School,Single,52,Monthly,In-store,
CUST017006,42.0,F,south,Low,Graduate,Married,29,Monthly,App,Bronze
CUST011621,54.0,Female,South ,Mid,Graduate,Married,43,Monthly,Phone,Gold
CUST006279,47.0,FEMALE,South,Mid,High School,Single,25,Annual,Web,Bronze
CUST011068,51.0,Male,NORTH,Mid,Post-Graduate,Married,23,Monthly,Web,Gold
CUST004819,62.0,female,North,,Post-Graduate,Single,9,Monthly,Web,Silver
CUST007571,61.0,female,CENTRAL,Low,Graduate,Married,26,Monthly,Web,Bronze
CUST009790,38.0,Female,EAST,High,High School,Divorced,16,Multi-year,Web,Gold
CUST010178,38.0,Male,south,Low,,Married,73,Monthly,App,Silver
CUST007504,,MALE,SOUTH,Low,High School,Married,22,Monthly,Web,Gold
CUST003780,18.0,Male,CENTRAL,Mid,,Single,24,Multi year,Web,
CUST002275,56.0,male,north ,Mid,Graduate,Single,32,Annual,Web,Bronze
CUST006756,47.0,MALE,South,Low,High School,Single,25,Annual,Web,Silver
CUST013384,54.0,Male,North,Mid,Graduate,Single,16,Monthly,Web,
CUST019738,54.0,M,west,Mid,Graduate,Married,16,Multi-year,In-store,Bronze
CUST004130,53.0,Male,central,Mid,Graduate,Single,27,Monthly,Web,Silver
CUST017241,48.0,Female,SOUTH,Mid,,Married,47,Monthly,Phone,Silver
CUST016546,47.0,Female,EAST,Mid,Graduate,Married,56,Annual,In-store,Bronze
CUST004658,35.0,F,east,Mid,Graduate,Widowed,18,Monthly,Web,
CUST017126,43.0,female,SOUTH,Mid,High School,Married,43,Annual,Web,Silver
CUST014229,22.0,F,Central,Low,Graduate,Married,52,Monthly,Web,Silver
CUST018572,30.0,Female,NORTH,Mid,Graduate,Married,1,Monthly,App,Silver
CUST011536,38.0,female,EAST,Low,High School,Married,20,Monthly,In-store,Gold
CUST000423,40.0,Male,east,,Graduate,Married,10,Multi-year,Web,Bronze
CUST015024,48.0,Male,SOUTH,Mid,Graduate,Married,22,Annual,App,
CUST009069,34.0,Female,NORTH,Mid,Graduate,Married,27,Annual,Phone,Platinum
CUST017622,26.0,female,North,Low,Graduate,Married,16,Monthly,Web,Gold
CUST017549,36.0,Male,east,High,Graduate,Married,32,Monthly,Web,Silver
CUST013924,28.0,female,east,Low,Post-Graduate,Married,91,Annual,In-store,Bronze
CUST012730,66.0,Female,South,Mid,Graduate,Married,34,Annual,In-store,Bronze
CUST009643,41.0,Female,north,Mid,High School,Married,59,Monthly,Web,Bronze
CUST019218,30.0,FEMALE,north ,High,High School,Married,23,Multi-year,Web,
CUST004512,36.0,Male,WEST,Low,High School,Married,24,Monthly,In-store,Bronze
CUST016016,61.0,Non-binary,CENTRAL,High,Graduate,Single,28,Annual,In-store,Platinum
CUST013165,32.0,M,south,Low,Post-Graduate,Married,59,Annual,App,Silver
CUST004536,35.0,Female,east,Mid,Graduate,Single,67,Annual,App,Bronze
CUST006893,50.0,Female,South,Low,High School,Married,32,Monthly,Phone,Bronze
CUST019040,49.0,Male,South,Low,Post-Graduate,Single,27,Monthly,Web,Silver
CUST003071,54.0,Female,CENTRAL,Mid,Post-Graduate,Married,50,Annual,In-store,Bronze
CUST011351,23.0,Male,central,High,Graduate,Married,53,Monthly,Phone,Silver
CUST003910,59.0,Female,west,Mid,High School,Widowed,37,Multi-year,App,Bronze
CUST017693,45.0,Non-binary,West,,Graduate,Single,10,Annual,App,Gold
CUST004415,42.0,Male,EAST,Mid,Graduate,Married,3,Monthly,Web,Bronze
CUST004973,,Female,west,Low,Graduate,Married,32,Annual,Web,Gold
CUST015563,,Female,North,Low,Graduate,Married,27,Monthly,App,Bronze
CUST019863,47.0,F,NORTH,Mid,,Single,1,Annual,App,Silver
CUST011109,39.0,Male,Central,Low,High School,Widowed,53,Annual,In-store,Bronze
CUST000397,35.0,Male,East,Low,Post-Graduate,Married,26,Multi-year,Web,Silver
CUST017494,62.0,MALE,NORTH,Low,,Married,14,Annual,App,Platinum
CUST005137,42.0,Female,East,Mid,High School,Married,53,Annual,Phone,
CUST009600,45.0,Male,north ,Mid,Post-Graduate,Single,54,Annual,Web,Bronze
CUST006206,45.0,M,Central,Low,,Married,28,Annual,Web,Silver
CUST004487,53.0,male,CENTRAL,Mid,Doctorate,Divorced,22,Monthly,Phone,Gold
CUST018768,55.0,F,north,Mid,Graduate,Divorced,18,Multi-year,Web,Silver
CUST008405,47.0,Male,CENTRAL,Mid,Graduate,Married,21,Annual,Web,Bronze
CUST008819,42.0,female,west,Low,Post-Graduate,Married,59,Monthly,In-store,Bronze
CUST000629,50.0,Male,SOUTH,Mid,High School,Married,51,Monthly,In-store,Bronze
CUST003719,37.0,Female,East,Mid,High School,Divorced,19,Annual,Web,Bronze
CUST004064,43.0,Female,NORTH,Mid,,Married,27,multiyear,App,
CUST014203,44.0,female,central,Low,Post-Graduate,Widowed,11,Multi-year,In-store,
CUST006224,67.0,M,West,Low,Graduate,Single,35,Monthly,Web,Silver
CUST002107,44.0,Female,North,High,Graduate,Married,35,Multi-year,App,Bronze
CUST012666,28.0,Male,East,High,Graduate,Single,19,Multi year,App,Bronze
CUST017128,36.0,Male,north ,Mid,High School,Single,25,Annual,Web,Bronze
CUST019468,34.0,Male,East,Mid,Post-Graduate,Married,23,Multi-year,App,Bronze
CUST008249,,Female,west,High,Graduate,Single,9,Monthly,App,Silver
CUST016104,34.0,Female,south,Mid,Graduate,Married,16,Annual,Phone,Silver
CUST015386,75.0,Non-binary,north ,Mid,High School,Single,36,Annual,Web,Bronze
CUST015560,41.0,F,WEST,Mid,Graduate,Married,13,Monthly,In-store,Gold
CUST018638,46.0,male,north,Mid,Graduate,Single,39,Annual,App,Silver
CUST003621,41.0,Male,SOUTH,High,Graduate,Married,70,Monthly,App,
CUST002187,55.0,FEMALE,east,Mid,Graduate,Single,49,Monthly,Web,Bronze
CUST000533,59.0,M,east,,High School,Married,47,Monthly,In-store,Silver
CUST000129,,Male,north ,Low,,Single,10,Monthly,Web,Silver
CUST001697,63.0,Female,South ,Low,Graduate,Single,19,Monthly,App,Silver
CUST002903,49.0,Female,Central,Mid,Graduate,Married,23,Monthly,Web,Platinum
CUST010495,41.0,FEMALE,West,Low,Post-Graduate,Married,18,Monthly,Web,Bronze
CUST012523,45.0,Non-binary,EAST,Low,Doctorate,Married,20,Monthly,Web,Platinum
CUST014254,20.0,Female,west,Low,Doctorate,Single,57,Annual,App,Silver
CUST015759,43.0,Male,central,Low,Graduate,Divorced,43,Monthly,Phone,Bronze
CUST000572,43.0,Female,north,,High School,Married,21,Multi year,Phone,Bronze
CUST013568,50.0,Female,EAST,Mid,High School,Single,29,Monthly,In-store,Bronze
CUST011367,18.0,Female,north,Mid,Post-Graduate,Widowed,24,multi-year,App,Bronze
CUST013928,18.0,F,north,Mid,Graduate,Divorced,120,Monthly,App,
CUST013346,48.0,Female,South,High,Graduate,Married,30,Monthly,App,Silver
CUST009955,41.0,Female,South,,Graduate,Married,5,Monthly,App,Gold
CUST002463,48.0,Female,east,High,Doctorate,Single,33,Monthly,Web,Gold
CUST009157,59.0,Male,central,Low,Graduate,Single,28,Monthly,Phone,Platinum
CUST016627,,male,West,High,,Married,34,Monthly,App,Gold
CUST008810,35.0,Male,south,High,Post-Graduate,Married,37,Monthly,App,Gold
CUST000668,24.0,Male,WEST,High,Graduate,Married,27,Monthly,Web,Gold
CUST014149,30.0,Male,NORTH,Low,,Divorced,9,Annual,App,Bronze
CUST016507,75.0,Female,NORTH,Low,,Married,54,Multi-year,App,
CUST003532,55.0,Female,east,Mid,,Single,24,Monthly,In-store,Silver
CUST000346,43.0,Female,east,High,Post-Graduate,Single,8,Annual,Web,Platinum
CUST013521,49.0,female,South ,Low,Graduate,Widowed,21,Monthly,In-store,Gold
CUST002691,,male,CENTRAL,,Graduate,Married,53,Monthly,Web,Bronze
CUST014125,50.0,Female,Central,Mid,High School,Single,8,Annual,Web,
CUST017958,48.0,Male,WEST,Low,Graduate,Single,38,Annual,In-store,Silver
CUST012678,32.0,male,CENTRAL,High,High School,Married,10,Annual,Web,Silver
CUST012809,34.0,Male,WEST,Low,High School,Married,19,Monthly,Phone,
CUST017681,46.0,Male,north ,Mid,Graduate,Married,8,Annual,App,Silver
CUST007429,40.0,Male,West,Low,High School,Married,51,Multi-year,App,Gold
CUST016312,28.0,M,west,Low,High School,Single,28,Monthly,Web,Bronze
CUST019511,26.0,Male,NORTH,Mid,High School,Married,55,Monthly,Phone,Bronze
CUST016004,33.0,Male,CENTRAL,High,Graduate,Single,29,Monthly,Phone,Platinum
CUST006731,43.0,Female,south,Low,,Married,37,Monthly,Web,Gold
CUST016570,33.0,FEMALE,North,Mid,Graduate,Single,22,Annual,Web,Gold
CUST013000,51.0,Male,West,Mid,High School,Single,49,Monthly,In-store,Bronze
CUST018062,27.0,male,SOUTH,High,Graduate,Single,8,Annual,App,
CUST007257,20.0,Female,north,Low,High School,Divorced,38,Multi-year,In-store,Platinum
CUST003636,48.0,Male,SOUTH,Mid,Graduate,Single,27,Multi year,App,Bronze
CUST003914,18.0,Female,CENTRAL,Mid,Graduate,Married,5,Annual,In-store,Silver
CUST011864,62.0,male,west,Mid,Graduate,Single,46,Multi-year,Web,Gold
CUST009711,53.0,Non-binary,CENTRAL,Mid,High School,Married,47,Multi-year,In-store,
CUST013039,54.0,Male,north ,High,Post-Graduate,Single,14,Annual,Web,
CUST005132,45.0,Female,north,Low,Graduate,Single,16,Monthly,In-store,Bronze
CUST007873,,Male,West,Mid,Graduate,Divorced,60,Multi year,In-store,Gold
CUST016867,51.0,Male,north,Mid,Graduate,Single,120,Monthly,App,Bronze
CUST015969,22.0,F,east,Mid,Graduate,Married,16,Annual,In-store,Platinum
CUST004210,49.0,Non-binary,Central,Mid,Post-Graduate,Widowed,20,Multi-year,Web,Bronze
CUST001367,25.0,MALE,SOUTH,Mid,,Single,39,Annual,App,Silver
CUST012307,44.0,MALE,north ,,Graduate,Divorced,5,Annual,App,Silver
CUST018203,45.0,Male,north ,High,High School,Single,9,Multi-year,In-store,Bronze
CUST006806,38.0,Female,central,Low,Graduate,Single,46,Monthly,Web,Silver
CUST007371,37.0,Female,EAST,Low,,Married,26,Annual,Phone,Bronze
CUST017742,,Female,West,High,Graduate,Single,50,Monthly,Phone,
CUST005196,52.0,Female,NORTH,Low,High School,Single,14,Monthly,App,
CUST015594,54.0,F,Central,Low,High School,Married,16,Multi-year,In-store,Platinum
CUST001390,18.0,MALE,central,Mid,Graduate,Single,19,Annual,App,
CUST017124,50.0,Female,South ,Low,High School,Married,44,multi-year,App,Gold
CUST010385,,Female,West,High,High School,Single,52,Monthly,Phone,Bronze
CUST010435,18.0,male,NORTH,,Graduate,Single,20,Monthly,App,
CUST018873,32.0,Female,South,High,Graduate,Single,8,Monthly,Web,
CUST019380,20.0,Male,north ,Mid,Graduate,Widowed,38,Annual,Phone,Bronze
CUST011190,44.0,FEMALE,North,Mid,High School,Single,5,Monthly,Web,Gold
CUST018517,42.0,Female,South,Mid,Post-Graduate,Married,70,Monthly,In-store,Silver
CUST014006,55.0,Female,East,,Post-Graduate,Single,19,Multi-year,App,Silver
CUST003033,51.0,Female,east,Low,High School,Single,26,Annual,Web,Bronze
CUST004422,50.0,Female,north,Mid,Graduate,Single,3,Multi-year,App,
CUST019244,40.0,Non-binary,West,High,High School,Married,1,Multi year,Web,Silver
CUST017815,49.0,Male,north,High,Graduate,Single,33,Multi-year,App,Bronze
CUST004464,,Male,West,Low,High School,Single,29,Multi-year,Phone,Silver
CUST006054,56.0,Female,Central,,Post-Graduate,Widowed,39,Monthly,Phone,Gold
CUST000650,51.0,Female,west,Mid,Graduate,Single,69,Multi-year,App,Platinum
CUST018641,54.0,Female,WEST,Low,Doctorate,Married,12,Multi-year,In-store,Silver
CUST013129,,Male,South ,Mid,Graduate,Married,23,Annual,Web,Silver
CUST001928,49.0,Female,West,Low,Graduate,Single,14,Annual,Web,Gold
CUST003677,51.0,MALE,NORTH,High,High School,Divorced,17,Monthly,Web,Bronze
CUST012116,60.0,Male,CENTRAL,Mid,Graduate,Widowed,21,Monthly,App,
CUST013299,64.0,Female,north,Low,Post-Graduate,Divorced,18,Annual,App,Bronze
CUST019537,49.0,female,south,Mid,Doctorate,Married,19,Annual,App,Bronze
CUST014594,48.0,Female,EAST,Mid,Post-Graduate,Divorced,11,Monthly,App,Gold
CUST008630,38.0,Female,north,High,Post-Graduate,Widowed,51,Monthly,App,
CUST000162,58.0,Female,East,High,Graduate,Single,4,Monthly,App,Bronze
CUST001210,52.0,Male,central,Low,High School,Married,30,multiyear,Web,Silver
CUST016549,59.0,Female,Central,,Graduate,Single,37,Annual,Web,Gold
CUST007044,50.0,Male,east,,Graduate,Married,15,Annual,Phone,Bronze
CUST012276,50.0,Male,SOUTH,,High School,Single,22,Monthly,App,
CUST004759,26.0,Male,Central,Low,High School,Divorced,45,Monthly,Web,Bronze
CUST016680,60.0,Male,south,Mid,High School,Single,18,Annual,App,Silver
CUST005720,44.0,Male,central,Low,High School,Married,8,Annual,Phone,Bronze
CUST000951,36.0,Male,Central,Mid,Graduate,Married,21,Annual,App,Bronze
CUST009145,46.0,Female,South,,Graduate,Married,30,Multi-year,In-store,Bronze
CUST019552,48.0,Male,north,Low,,Married,13,Multi-year,App,Platinum
CUST007788,26.0,Female,South ,Mid,Doctorate,Married,28,Annual,Web,Silver
CUST005251,47.0,Male,west,Low,Graduate,Divorced,120,Multi-year,Web,Silver
CUST011264,20.0,Female,Central,Low,High School,Single,18,Multi-year,In-store,Bronze
CUST001975,48.0,F,CENTRAL,Mid,High School,Married,42,Monthly,Phone,Bronze
CUST002369,39.0,Female,North,Low,,Married,10,Annual,Phone,Silver
CUST010806,59.0,Male,NORTH,Low,Graduate,Single,25,Monthly,App,Bronze
CUST004377,42.0,Female,south,Mid,,Divorced,4,Annual,App,Bronze
CUST013102,43.0,Female,South,High,Post-Graduate,Married,31,Annual,Phone,Gold
CUST017548,28.0,Non-binary,South,Low,Graduate,Single,58,Monthly,App,Gold
CUST007005,18.0,Female,Central,Low,Graduate,Married,66,Monthly,Phone,
CUST007224,37.0,Male,North,Low,,Married,30,Monthly,Phone,
CUST014235,25.0,Male,north ,Mid,Doctorate,Divorced,20,Annual,App,Bronze
CUST000238,70.0,Male,South ,High,High School,Married,36,multiyear,Web,
CUST017057,38.0,Female,Central,High,Post-Graduate,Married,52,Monthly,Web,Gold
CUST007868,29.0,Non-binary,East,Low,Graduate,Single,14,Monthly,Web,Silver
CUST015156,38.0,Male,central,Mid,Graduate,Divorced,14,Monthly,Web,Bronze
CUST008271,31.0,Male,North,Mid,Graduate,Single,40,Multi-year,Web,
CUST013816,52.0,Female,CENTRAL,Low,Post-Graduate,Divorced,63,Annual,In-store,Gold
CUST007103,,male,WEST,Mid,High School,Single,45,Monthly,In-store,Silver
CUST010913,32.0,F,EAST,High,Graduate,Married,53,Monthly,In-store,Bronze
CUST000460,33.0,Non-binary,South ,Low,Graduate,Single,8,Monthly,Phone,Silver
CUST011661,41.0,Male,Central,High,Post-Graduate,Widowed,28,Monthly,Web,Silver
CUST004226,33.0,Female,Central,Low,High School,Single,22,Monthly,Web,Bronze
CUST005414,49.0,Female,South ,Low,High School,Single,43,Monthly,In-store,Bronze
CUST013599,49.0,Female,CENTRAL,Mid,High School,Married,5,Annual,Web,Platinum
CUST017253,,Male,CENTRAL,Low,Graduate,Married,70,multi-year,Web,Silver
CUST001812,52.0,Male,EAST,Mid,High School,Divorced,34,Monthly,Web,Bronze
CUST019266,50.0,Female,central,Low,Graduate,Single,2,Multi-year,Web,Silver
CUST003476,,Male,SOUTH,Mid,High School,Married,30,multi-year,In-store,Silver
CUST013274,,Male,east,Mid,Post-Graduate,Single,26,Multi-year,In-store,Bronze
CUST017362,35.0,Female,Central,,Doctorate,Married,20,Monthly,Web,Gold
CUST004863,,male,north,Mid,Graduate,Married,25,Monthly,Phone,Bronze
CUST013376,37.0,Male,north,Low,Graduate,Married,7,Monthly,App,
CUST010107,59.0,FEMALE,west,Low,Post-Graduate,Divorced,37,Annual,App,Gold
CUST009215,58.0,Female,NORTH,Low,Graduate,Married,41,Monthly,Phone,
CUST017439,22.0,F,Central,Mid,High School,Married,11,Monthly,Web,Gold
CUST011627,46.0,Female,EAST,Mid,Graduate,Single,6,Monthly,Phone,Bronze
CUST004389,,M,South ,Mid,High School,Married,22,Monthly,In-store,Bronze
CUST009977,43.0,Non-binary,WEST,Mid,Graduate,Married,13,Monthly,Phone,Silver
CUST012817,47.0,M,north ,,High School,Married,13,Monthly,Web,Bronze
CUST003298,54.0,female,South ,High,High School,Single,41,Monthly,Web,Gold
CUST019229,,Male,west,Low,Graduate,Single,32,Monthly,In-store,Bronze
CUST012566,43.0,Male,north ,Mid,Post-Graduate,Single,34,Annual,App,
CUST013040,37.0,Female,EAST,Mid,Graduate,Married,29,Monthly,In-store,Bronze
